RH,U,V,P,RAIN,CAPE,ST,SM,Nearest_1,Nearest_2,Nearest_6,Nearest_7,Nearest_8,Nearest_9,Nearest_10,Nearest_11,Nearest_12,Nearest_13,Nearest_14,Nearest_15,Nearest_16,Nearest_17,Nearest_18,Nearest_19,Nearest_20,Nearest_21,Nearest_22,Nearest_23,Nearest_24,Land_Use,VCI_AVE,TCI_AVE,VHI_AVE,VCI_TOT,TCI_TOT,VHI_TOT,FRP_1_days_ago,FRP_2_days_ago,FRP_3_days_ago,FRP_4_days_ago,FRP_5_days_ago,FRP_6_days_ago,FRP_7_days_ago,Predicted_FRP
16.925001,-3.161764,-3.468369,101511.1875,3e-06,5.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.8457378
19.125,-2.849264,-3.623369,101509.59375,1e-06,1.5,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.8513519
19.125,-2.849264,-3.623369,101509.59375,1e-06,1.5,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.8513519
19.725,-2.509264,-3.638369,101505.992188,0.0,1.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.852914
19.725,-2.509264,-3.638369,101505.992188,0.0,1.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.852914
19.725,-2.509264,-3.638369,101505.992188,0.0,1.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.852914
21.700001,-2.279264,-3.678369,101500.789062,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.8580422
21.700001,-2.279264,-3.678369,101500.789062,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.8580422
23.550001,-1.964265,-3.815869,101495.59375,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.8626893
23.550001,-1.964265,-3.815869,101495.59375,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.8626893
23.550001,-1.964265,-3.815869,101495.59375,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.8626893
25.875,-1.754264,-3.853369,101488.390625,1e-06,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.8686525
25.875,-1.754264,-3.853369,101488.390625,1e-06,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.8686525
29.35,-1.701764,-3.693369,101481.992188,1e-06,0.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.8777112
29.35,-1.701764,-3.693369,101481.992188,1e-06,0.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.8777112
29.35,-1.701764,-3.693369,101481.992188,1e-06,0.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.8777112
34.299999,-1.651765,-3.523369,101475.1875,0.0,0.75,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.8903335
34.299999,-1.651765,-3.523369,101475.1875,0.0,0.75,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.8903335
40.0,-1.621765,-3.450869,101469.1875,1e-06,2.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.8953934
40.0,-1.621765,-3.450869,101469.1875,1e-06,2.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.8953934
40.0,-1.621765,-3.450869,101469.1875,1e-06,2.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.8953934
45.075001,-1.611765,-3.130869,101464.390625,2e-06,4.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.8958101
45.075001,-1.611765,-3.130869,101464.390625,2e-06,4.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.8958101
49.0,-1.599265,-2.688369,101462.789062,2e-06,3.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.914424
49.0,-1.599265,-2.688369,101462.789062,2e-06,3.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.914424
49.0,-1.599265,-2.688369,101462.789062,2e-06,3.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.914424
52.050003,-1.839265,-2.438369,101459.59375,2e-06,3.75,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9361174
52.050003,-1.839265,-2.438369,101459.59375,2e-06,3.75,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9361174
53.724998,-1.811764,-2.413369,101456.789062,3e-06,3.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9499605
53.724998,-1.811764,-2.413369,101456.789062,3e-06,3.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9499605
53.724998,-1.811764,-2.413369,101456.789062,3e-06,3.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9499605
54.950001,-1.734264,-2.288369,101452.390625,4e-06,4.75,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9607711
54.950001,-1.734264,-2.288369,101452.390625,4e-06,4.75,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9607711
55.599998,-1.854264,-1.995869,101449.992188,3e-06,5.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9688063
55.599998,-1.854264,-1.995869,101449.992188,3e-06,5.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9688063
55.599998,-1.854264,-1.995869,101449.992188,3e-06,5.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9688063
55.0,-2.089264,-1.745869,101449.992188,1e-06,5.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.962356
55.0,-2.089264,-1.745869,101449.992188,1e-06,5.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.962356
54.900002,-2.381764,-1.740869,101450.390625,0.0,3.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9615126
54.900002,-2.381764,-1.740869,101450.390625,0.0,3.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9615126
54.900002,-2.381764,-1.740869,101450.390625,0.0,3.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9615126
55.875,-2.746764,-2.090869,101450.789062,0.0,1.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9719535
55.875,-2.746764,-2.090869,101450.789062,0.0,1.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9719535
56.5,-2.759264,-2.688369,101450.789062,0.0,0.5,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9782048
56.5,-2.759264,-2.688369,101450.789062,0.0,0.5,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9782048
56.5,-2.759264,-2.688369,101450.789062,0.0,0.5,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9782048
57.425003,-2.559264,-3.300869,101449.992188,0.0,0.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9878922
57.425003,-2.559264,-3.300869,101449.992188,0.0,0.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9878922
59.450001,-2.259264,-3.788369,101449.992188,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0101626
59.450001,-2.259264,-3.788369,101449.992188,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0101626
59.450001,-2.259264,-3.788369,101449.992188,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0101626
61.974998,-1.871764,-4.130869,101449.1875,0.0,0.75,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0371642
